Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
183.12,2,2.012571,597.1332,-16.27518,-4.994615,10.05113,0.0, 0.4, 0.0, 0.9,0,427.9537,0,0,21.93621,1,0,0
183.6165,2,1.796567,598.9298,-14.55766,-4.994615,10.57817,0.0, 0.6, 0.0, 0.8,0,429.7502,0,0,21.70655,1,0,0
184.12,2,2.522183,601.452,-12.09383,-4.994615,10.03881,0.0, 0.6, 0.0, 0.8,0,432.2724,0,0,21.40433,1,0,0
184.6023,2,2.045865,603.4978,-10.24202,-4.994614,10.90851,0.0, 0.3, 0.0, 1.0,0,434.3183,0,0,21.14975,1,0,0
185.1042,2,2.409771,605.9076,-10.87945,-4.994615,13.23245,0.0, 0.0, 0.0, 1.0,0,436.7281,0,0,20.85877,1,0,0
185.6041,2,1.953139,607.8607,-10.72953,-4.994615,15.17982,0.0, -0.6, 0.0, 0.8,0,438.6812,0,0,20.61346,1,0,0
186.1083,2,0.5284106,608.3891,-10.72695,-4.994615,14.65142,0.0, -0.6, 0.0, 0.8,0,439.2096,0,0,20.51062,1,0,0
186.6054,2,1.701079,610.0901,-11.58238,-4.994615,16.12176,0.0, -0.8, 0.0, 0.6,0,440.9107,0,0,20.29051,1,0,0
187.116,2,2.466578,612.5567,-12.89837,-4.994615,14.03557,0.0, -0.8, 0.0, 0.6,0,443.3773,0,0,19.99385,1,0,0
187.6118,2,2.013832,614.5706,-14.43414,-4.994615,15.33822,0.0, 0.2, 0.0, 1.0,0,445.3911,0,0,19.74247,1,0,0
188.1134,2,2.135804,616.7064,-13.13156,-4.994614,17.03084,0.0, -0.1, 0.0, 1.0,0,447.5269,0,0,19.47889,1,0,0
188.6045,2,1.155695,617.8621,-14.28717,-4.994614,17.01685,0.0, -0.2, 0.0, 1.0,0,448.6826,0,0,19.31332,1,0,0
189.1123,2,0.7168254,618.5789,-13.57035,-4.994614,17.01578,0.0, -0.2, 0.0, 1.0,0,449.3994,0,0,19.19164,1,0,0
189.6118,2,1.708734,620.2876,-12.42432,-4.981999,18.28315,0.0, -0.4, 0.0, 0.9,0,451.1082,0,0,18.97077,1,0,0
190.104,2,1.322354,621.6099,-13.73088,-4.981999,18.48691,0.0, -0.9, 0.0, 0.3,0,452.4305,0,0,18.78853,1,0,0
190.62,2,0.2395816,621.8495,-13.52061,-4.981999,18.37208,0.0, -1.0, 0.0, -0.2,0,452.6701,0,0,18.71457,1,0,0
191.12,2,1.818695,623.6682,-12.37401,-4.994615,16.96041,0.0, -1.0, 0.0, -0.2,0,454.4888,0,0,18.48271,1,0,0
191.62,2,1.964935,625.6332,-12.01283,-4.994615,15.02896,0.0, -0.8, 0.0, -0.6,0,456.4537,0,0,18.23621,1,0,0
192.12,2,0.0441802,625.6774,-11.96889,-4.994615,15.02439,0.0, -0.4, 0.0, -0.9,0,456.4979,0,0,18.1818,1,0,0
192.62,2,2.041926,627.7193,-10.89394,-4.994615,16.76047,0.0, -0.7, 0.0, -0.7,0,458.5399,0,0,17.9276,1,0,0
193.12,2,2.588396,630.3077,-8.517228,-4.983004,17.78559,0.0, -1.0, 0.0, -0.3,0,461.1283,0,0,17.61876,1,0,0
193.62,2,2.284303,632.592,-6.606806,-4.994615,16.53331,0.0, -1.0, 0.0, 0.0,0,463.4126,0,0,17.34034,1,0,0
194.12,2,2.491107,635.0831,-7.794468,-4.994615,14.34355,0.0, -1.0, 0.0, -0.1,0,465.9037,0,0,17.04123,1,0,0
194.62,2,2.585258,637.6683,-7.356225,-4.994615,11.79571,0.0, -0.9, 0.0, -0.5,0,468.489,0,0,16.7327,1,0,0
195.12,2,2.5,640.1683,-6.760062,-4.994615,9.367829,0.0, -0.9, 0.0, -0.5,0,470.989,0,0,16.4327,1,0,0
195.62,2,2.547898,642.7162,-5.956374,-4.994615,6.950006,0.0, -0.8, 0.0, -0.6,0,473.5369,0,0,16.12791,1,0,0
196.12,2,2.278547,644.9948,-3.703202,-4.994615,6.6109,0.0, -0.7, 0.0, -0.7,0,475.8154,0,0,15.85006,1,0,0
196.62,2,2.121021,647.1158,-2.703768,-4.994615,8.481691,0.0, -0.7, 0.0, -0.7,0,477.9364,0,0,15.58796,1,0,0
197.1066,2,1.916496,649.0323,-1.078163,-4.980364,9.496659,0.0, -0.7, 0.0, -0.7,0,479.8529,0,0,15.34631,1,0,0
197.62,2,2.580436,651.6128,1.498603,-4.980365,9.359068,0.0, -0.7, 0.0, -0.7,0,482.4334,0,0,15.03826,1,0,0
198.12,2,1.794219,653.407,3.040609,-4.607974,10.19738,0.0, -0.1, 0.0, -1.0,0,484.2276,0,0,14.80884,1,0,0
198.62,2,2.421369,655.8284,2.962523,-4.62389,12.61743,0.0, 0.0, 0.0, -1.0,0,486.649,0,0,14.5167,1,0,0
199.1124,2,2.247521,658.0759,3.146942,-4.583691,14.85702,0.0, -0.1, 0.0, -1.0,0,488.8965,0,0,14.24195,1,0,0
199.6036,2,2.146278,660.2222,3.195343,-4.980365,16.96576,0.0, 0.0, 0.0, -1.0,0,491.0428,0,0,13.97732,1,0,0
200.1043,2,0.5691562,660.7913,2.65355,-4.980365,17.14012,0.0, -0.1, 0.0, -1.0,0,491.6119,0,0,13.87041,1,0,0
200.6158,2,1.560183,662.3515,3.097732,-4.998498,18.63563,0.0, -0.6, 0.0, -0.8,0,493.1721,0,0,13.66439,1,0,0
201.12,2,0.3454998,662.697,3.201817,-4.998498,18.30618,0.0, -0.9, 0.0, -0.4,0,493.5176,0,0,13.57984,1,0,0
201.62,2,0.05066539,662.7477,3.229691,-4.998498,18.34849,0.0, -1.0, 0.0, -0.3,0,493.5682,0,0,13.52477,1,0,0
202.12,2,0.2754337,663.0231,2.95427,-4.998498,18.35116,0.0, -1.0, 0.0, -0.3,0,493.8437,0,0,13.44723,1,0,0
202.62,2,1.722872,664.746,2.26974,-4.980365,16.77022,0.0, -1.0, 0.0, -0.1,0,495.5665,0,0,13.22494,1,0,0
203.1158,2,2.104429,666.8505,0.5301756,-4.980364,15.58593,0.0, -1.0, 0.0, 0.3,0,497.671,0,0,12.9645,1,0,0
203.62,2,2.379824,669.2303,-1.668739,-4.980365,14.6758,0.0, -1.0, 0.0, -0.2,0,500.0508,0,0,12.67652,1,0,0
204.12,2,1.78707,671.0173,-2.86345,-4.994615,13.34686,0.0, -1.0, 0.0, 0.3,0,501.8379,0,0,12.44781,1,0,0
204.6116,2,1.615694,672.6331,-4.450159,-4.994615,13.65153,0.0, -0.7, 0.0, 0.7,0,503.4536,0,0,12.23624,1,0,0
205.1037,2,1.819992,674.4531,-4.092986,-4.994615,15.43613,0.0, 0.3, 0.0, 0.9,0,505.2735,0,0,12.00424,1,0,0
205.62,2,1.461566,675.9146,-2.673073,-4.994615,15.08969,0.0, 0.8, 0.0, 0.6,0,506.7351,0,0,11.80808,1,0,0
206.12,2,1.801926,677.7166,-2.627169,-4.994615,13.28835,0.0, 0.9, 0.0, 0.5,0,508.537,0,0,11.57789,1,0,0
206.62,2,1.123526,678.8401,-2.685094,-4.994615,12.16631,0.0, 0.7, 0.0, 0.7,0,509.6606,0,0,11.41554,1,0,0
207.12,2,0.1103273,678.9504,-2.657698,-4.994615,12.27318,0.0, 0.8, 0.0, 0.5,0,509.7709,0,0,11.3545,1,0,0
207.6118,2,1.06624E-06,678.9504,-2.657698,-4.994614,12.27318,0.0, 0.8, 0.0, 0.5,0,509.7709,0,0,11.3045,1,0,0
208.12,2,1.212283,680.1627,-2.608545,-4.994614,13.48447,0.0, 0.8, 0.0, 0.5,0,510.9832,0,0,11.13328,1,0,0
208.62,2,2.002161,682.1649,-4.191767,-4.994615,14.71005,0.0, 0.8, 0.0, 0.5,0,512.9854,0,0,10.88306,1,0,0
209.12,2,2.173186,684.338,-2.310972,-4.980684,13.62141,0.0, 0.8, 0.0, 0.5,0,515.1585,0,0,10.61574,1,0,0
209.604,2,2.32637,686.6644,-0.2975615,-4.980365,12.456,0.0, 1.0, 0.0, 0.1,0,517.4849,0,0,10.3331,1,0,0
210.1161,2,1.929139,688.5935,-1.390248,-4.980364,10.86615,0.0, 1.0, 0.0, -0.3,0,519.414,0,0,10.09019,1,0,0
210.62,2,0.3806578,688.9742,-1.309906,-4.980364,11.23823,0.0, 0.9, 0.0, -0.5,0,519.7947,0,0,10.00212,1,0,0
211.12,2,1.565861,690.54,-1.367232,-4.980365,9.673422,0.0, 0.9, 0.0, -0.5,0,521.3605,0,0,9.795537,1,0,0
211.6082,2,1.682944,692.223,-2.736662,-4.994614,8.695282,0.0, 0.9, 0.0, -0.5,0,523.0435,0,0,9.577243,1,0,0
212.1114,2,2.411911,694.6349,-5.064736,-4.994614,8.064898,0.0, 0.9, 0.0, -0.5,0,525.4554,0,0,9.286052,1,0,0
212.6154,2,2.422923,697.0578,-7.374119,-4.994615,7.331884,0.0, 0.7, 0.0, -0.7,0,527.8783,0,0,8.993759,1,0,0
213.1123,2,2.430276,699.4881,-9.580696,-4.994615,8.350342,0.0, 0.2, 0.0, -1.0,0,530.3086,0,0,8.700731,1,0,0
213.6038,2,2.485692,701.9738,-9.881016,-4.994615,10.81782,0.0, 0.0, 0.0, -1.0,0,532.7943,0,0,8.402162,1,0,0
214.1073,2,2.5,704.4738,-10.04653,-4.994614,13.31234,0.0, 0.0, 0.0, -1.0,0,535.2943,0,0,8.102161,1,0,0
214.62,2,1.089712,705.5635,-10.2435,-4.994615,14.3841,0.0, -0.6, 0.0, -0.8,0,536.384,0,0,7.94319,1,0,0
215.12,2,0.3123092,705.8759,-10.54997,-4.994614,14.4442,0.0, -1.0, 0.0, -0.3,0,536.6964,0,0,7.861959,1,0,0
215.604,2,2.189362,708.0652,-10.50183,-4.994614,12.25537,0.0, -1.0, 0.0, -0.2,0,538.8857,0,0,7.593023,1,0,0
216.12,2,2.356766,710.422,-8.329628,-4.994615,11.34109,0.0, -0.7, 0.0, -0.7,0,541.2425,0,0,7.307346,1,0,0
216.6115,2,2.308566,712.7306,-6.389316,-4.994615,10.09023,0.0, -0.7, 0.0, -0.7,0,543.5511,0,0,7.026489,1,0,0
217.12,2,2.600001,715.3306,-4.653087,-4.994615,8.154896,0.0, -0.7, 0.0, -0.7,0,546.1511,0,0,6.716489,1,0,0
217.62,2,2.497264,717.8278,-2.953653,-4.994615,6.325073,0.0, -0.7, 0.0, -0.7,0,548.6483,0,0,6.416762,1,0,0
218.12,2,1.548418,719.3762,-1.453394,-4.981435,5.942126,0.0, -0.7, 0.0, -0.7,0,550.1967,0,0,6.21192,1,0,0
218.6083,2,2.381397,721.7576,0.9217153,-4.981755,5.769183,0.0, -0.7, 0.0, -0.7,0,552.5781,0,0,5.92378,1,0,0
219.12,2,2.586139,724.3438,3.502104,-4.981755,5.596827,0.0, -0.7, 0.0, -0.7,0,555.1642,0,0,5.615166,1,0,0
219.62,2,2.496079,726.8398,5.996667,-4.981755,5.509828,0.0, -0.7, 0.0, -0.7,0,557.6603,0,0,5.315558,1,0,0
220.12,2,0.7090189,727.5489,6.601007,-4.981755,5.880612,0.0, -0.7, 0.0, -0.7,0,558.3694,0,0,5.194656,1,0,0
220.6078,2,1.555719,729.1046,8.156041,-4.995685,5.836614,0.0, -0.7, 0.0, -0.7,0,559.9251,0,0,4.989084,1,0,0
221.1078,2,2.366531,731.4711,10.42158,-4.995684,5.152666,0.0, -0.9, 0.0, -0.4,0,562.2916,0,0,4.70243,1,0,0
221.6035,2,2.365711,733.8369,12.30598,-4.995685,3.722401,0.0, -0.7, 0.0, -0.7,0,564.6573,0,0,4.415859,1,0,0
222.1032,2,2.488236,736.3251,14.78106,-4.995685,3.977903,0.0, -0.7, 0.0, -0.7,0,567.1456,0,0,4.117035,1,0,0
222.6113,2,2.453512,738.7786,17.22995,-4.995685,4.128355,0.0, -0.7, 0.0, -0.7,0,569.5991,0,0,3.821684,1,0,0
223.1113,2,1.646577,740.4252,18.84296,-4.995685,3.79754,0.0, -0.4, 0.0, -0.9,0,571.2457,0,0,3.607026,1,0,0
223.6116,2,2.039427,742.4646,20.45122,-4.995684,5.051629,0.0, -0.3, 0.0, -1.0,0,573.2851,0,0,3.353083,1,0,0
224.1073,2,0.6027665,743.0674,20.99357,-4.995684,5.314671,0.0, -1.0, 0.0, -0.2,0,573.8879,0,0,3.242806,1,0,0
224.6034,2,0.3424902,743.4099,20.79437,-4.995685,5.036064,0.0, -1.0, 0.0, -0.2,0,574.2303,0,0,3.158557,1,0,0
225.1032,2,0.7059638,744.1158,20.09209,-4.995685,4.964039,0.0, -1.0, 0.0, -0.2,0,574.9363,0,0,3.037961,1,0,0
225.6036,2,1.716079,745.8319,20.73752,-4.995685,3.37396,0.0, -0.7, 0.0, -0.7,0,576.6524,0,0,2.816353,1,0,0
226.1034,2,2.258837,748.0908,22.40968,-4.995684,1.855333,0.0, -1.0, 0.0, -0.2,0,578.9113,0,0,2.540469,1,0,0
226.6032,2,1.410495,749.5013,22.7872,-4.995684,0.4962996,0.0, -1.0, 0.0, 0.0,0,580.3218,0,0,2.34942,1,0,0
227.1115,2,2.250076,751.7513,24.53506,-4.995684,-0.9206876,0.0, -0.6, 0.0, -0.8,0,582.5718,0,0,2.074412,1,0,0
227.6155,2,2.438034,754.1894,26.93456,-4.995685,-1.352395,0.0, -0.7, 0.0, -0.7,0,585.0099,0,0,1.780609,1,0,0
228.1076,2,2.480937,756.6703,29.40878,-4.995685,-1.169902,0.0, -0.7, 0.0, -0.7,0,587.4908,0,0,1.482515,1,0,0
228.6078,2,1.784963,758.4553,31.12305,-4.989847,-0.6725692,0.0, -0.7, 0.0, -0.7,0,589.2758,0,0,1.254019,1,0,0
229.1037,2,0.2458356,758.7012,31.36168,-4.983254,-0.7312747,0.0, -0.7, 0.0, -0.7,0,589.5217,0,0,1.179435,1,0,0
229.6073,2,2.497635,761.1988,28.88118,-4.995685,-1.023063,0.0, -0.7, 0.0, -0.7,0,592.0193,0,0,0.8796721,1,0,0
230.1031,2,2.407248,763.606,26.6874,-4.995684,-2.014095,0.0, -0.3, 0.0, -0.9,0,594.4265,0,0,0.5889472,1,0,0
230.6174,2,2.241483,765.8475,24.76277,-4.995684,-3.163029,0.0, 0.0, 0.0, -1.0,0,596.668,0,0,0.3147989,1,0,0
231.12,2,1.678649,767.5261,23.12303,-4.995685,-3.522382,0.0, 0.0, 0.0, -1.0,0,598.3466,0,0,0.09693396,1,0,0
231.6162,2,2.399808,769.9259,22.989,-4.995685,-1.126319,0.0, 0.0, 0.0, -1.0,0,600.7464,0,0,-0.1930469,1,0,0
232.12,2,1.622067,771.548,22.87027,-4.995684,0.4913961,0.0, 0.0, 0.0, -1.0,0,602.3685,0,0,-0.4052535,1,0,0
232.62,2,2.178665,773.7266,22.71397,-4.995685,2.664448,0.0, 0.0, 0.0, -1.0,0,604.5471,0,0,-0.6731201,1,0,0
233.12,2,1.301891,775.0285,22.98573,-4.995684,3.93766,0.0, -0.1, 0.0, -1.0,0,605.849,0,0,-0.8533092,1,0,0
233.6073,2,2.042032,777.0706,23.17589,-4.995685,5.970819,0.0, -0.4, 0.0, -0.9,0,607.8911,0,0,-1.107512,1,0,0
234.1113,2,2.314632,779.3852,25.27068,-4.995684,6.955401,0.0, -0.8, 0.0, -0.6,0,610.2057,0,0,-1.388976,1,0,0
234.6032,2,2.384093,781.7693,26.93394,-4.995685,5.247344,0.0, -0.9, 0.0, -0.3,0,612.5898,0,0,-1.677385,1,0,0
235.1111,2,2.20481,783.9741,28.05182,-4.995684,3.346941,0.0, -0.7, 0.0, -0.8,0,614.7946,0,0,-1.947866,1,0,0
235.6116,2,2.399748,786.3738,30.40836,-4.995684,2.893631,0.0, -0.7, 0.0, -0.8,0,617.1943,0,0,-2.23784,1,0,0
236.1036,2,2.105778,788.4796,32.09235,-4.981551,1.62939,0.0, -0.7, 0.0, -0.8,0,619.3001,0,0,-2.498418,1,0,0
236.6071,2,0.9762319,789.4559,32.45441,-4.981551,2.536,0.0, -0.3, 0.0, -0.9,0,620.2764,0,0,-2.646041,1,0,0
237.12,2,0.6277727,790.0836,32.91559,-4.981551,2.961922,0.0, 0.6, 0.0, -0.8,0,620.9041,0,0,-2.758818,1,0,0
237.6014,2,0.594928,790.6785,32.33981,-4.981551,3.111648,0.0, 0.7, 0.0, -0.7,0,621.499,0,0,-2.868311,1,0,0
238.12,2,1.015473,791.694,31.95922,-4.981551,2.170192,0.0, 0.7, 0.0, -0.7,0,622.5145,0,0,-3.019858,1,0,0
238.6031,2,2.246691,793.9407,29.79052,-4.995684,1.583564,0.0, 0.7, 0.0, -0.7,0,624.7612,0,0,-3.294528,1,0,0
239.12,2,2.175494,796.1162,28.40219,-4.995685,3.258471,0.0, 0.4, 0.0, -0.9,0,626.9367,0,0,-3.562077,1,0,0
239.62,2,2.405601,798.5218,27.33869,-4.995685,5.416222,0.0, 0.4, 0.0, -0.9,0,629.3423,0,0,-3.852637,1,0,0
240.12,2,0.1999996,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-3.922637,1,0,0
240.62,2,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-3.972637,1,0,0
241.12,2,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-4.022637,1,0,0
241.62,2,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-4.072637,1,0,0
242.1154,2,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-4.122637,1,0,0
242.62,2,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-4.172637,1,0,0
243.12,2,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-4.222638,1,0,0
243.62,2,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-4.272638,1,0,0
244.12,2,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-4.322638,1,0,0
244.62,2,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,629.5423,0,0,-4.372638,1,2,0
245.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.422638,1,1,0
245.6073,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.472639,1,0,0
246.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.522639,1,0,0
246.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.572639,1,0,0
247.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.622639,1,0,0
247.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.672639,1,0,0
248.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.72264,1,0,0
248.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.77264,1,0,0
249.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.82264,1,0,0
249.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.87264,1,0,0
250.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.92264,1,0,0
250.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-4.972641,1,0,0
251.1034,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.022641,1,0,0
251.611,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.072641,1,0,0
252.1151,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.122641,1,0,0
252.6192,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.172641,1,0,0
253.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.222641,1,0,0
253.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.272642,1,0,0
254.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.322642,1,0,0
254.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.372642,1,0,0
255.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.422642,1,0,0
255.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.472642,1,0,0
256.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.522643,1,0,0
256.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.572643,1,0,0
257.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.622643,1,0,0
257.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.672643,1,0,0
258.1068,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.722643,1,0,0
258.619,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.772644,1,0,0
259.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.822644,1,0,0
259.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.872644,1,0,0
260.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.922644,1,0,0
260.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-5.972644,1,0,0
261.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.022645,1,0,0
261.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.072645,1,0,0
262.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.122645,1,0,0
262.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.172645,1,0,0
263.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.222645,1,0,0
263.603,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.272645,1,0,0
264.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.322646,1,0,0
264.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.372646,1,0,0
265.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.422646,1,0,0
265.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.472646,1,0,0
266.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.522646,1,0,0
266.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.572647,1,0,0
267.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.622647,1,0,0
267.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.672647,1,0,0
268.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.722647,1,0,0
268.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.772647,1,0,0
269.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.822648,1,0,0
269.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.872648,1,0,0
270.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.922648,1,0,0
270.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-6.972648,1,0,0
271.1066,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.022648,1,0,0
271.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.072649,1,0,0
272.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.122649,1,0,0
272.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.172649,1,0,0
273.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.222649,1,0,0
273.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.272649,1,0,0
274.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.322649,1,0,0
274.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.37265,1,0,0
275.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.42265,1,0,0
275.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.47265,1,0,0
276.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.52265,1,0,0
276.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.57265,1,0,0
277.1074,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.622651,1,0,0
277.6154,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.672651,1,0,0
278.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.722651,1,0,0
278.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.772651,1,0,0
