Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
182.6129,2,1.684201,514.7772,1.017141,-4.981755,1.086454,0.0, 0.9, 0.0, -0.5,0,354.1132,0,0,30.22185,1,0,0
183.1168,2,2.121102,516.8983,0.2803407,-4.980684,3.075473,0.0, 0.9, 0.0, -0.5,0,356.2343,0,0,29.95974,1,0,0
183.62,2,0.7630638,517.6613,0.05967928,-4.980684,3.805935,0.0, 0.6, 0.0, -0.8,0,356.9973,0,0,29.83343,1,0,0
184.12,2,1.491674,519.153,0.8025427,-4.981435,5.099475,0.0, 0.6, 0.0, -0.8,0,358.489,0,0,29.63426,1,0,0
184.6046,2,2.118761,521.2718,-1.257049,-4.981435,5.596696,0.0, 0.7, 0.0, -0.7,0,360.6078,0,0,29.37239,1,0,0
185.1129,2,1.498561,522.7703,-2.733759,-4.994615,5.851333,0.0, 0.8, 0.0, -0.6,0,362.1064,0,0,29.17253,1,0,0
185.6128,2,1.503609,524.2739,-4.055442,-4.994615,6.568264,0.0, 0.7, 0.0, -0.7,0,363.61,0,0,28.97217,1,0,0
186.1046,2,2.501875,526.7758,-4.20146,-4.994615,9.065875,0.0, 0.7, 0.0, -0.7,0,366.1118,0,0,28.67199,1,0,0
186.62,2,2.257727,529.0336,-4.464139,-4.994614,11.30827,0.0, 0.8, 0.0, -0.6,0,368.3695,0,0,28.39622,1,0,0
187.1125,2,0.4252758,529.4589,-4.46414,-4.994615,10.88299,0.0, 0.8, 0.0, -0.6,0,368.7948,0,0,28.30369,1,0,0
187.6045,2,2.040883,531.4998,-4.307439,-4.994614,8.848135,0.0, 0.8, 0.0, -0.6,0,370.8357,0,0,28.0496,1,0,0
188.1088,2,1.535211,533.035,-5.842499,-4.994615,8.826572,0.0, 0.8, 0.0, -0.6,0,372.3709,0,0,27.84608,1,0,0
188.6007,2,2.437497,535.4725,-7.231474,-4.994615,10.82961,0.0, 0.9, 0.0, -0.5,0,374.8084,0,0,27.55233,1,0,0
189.1042,2,2.35862,537.8311,-9.586069,-4.994615,10.96733,0.0, 0.9, 0.0, -0.5,0,377.167,0,0,27.26647,1,0,0
189.6082,2,2.474146,540.3052,-11.66112,-4.994615,9.6199,0.0, 0.9, 0.0, -0.4,0,379.6412,0,0,26.96906,1,0,0
190.113,2,2.247786,542.553,-13.45384,-4.994615,8.263923,0.0, 0.9, 0.0, -0.3,0,381.8889,0,0,26.69428,1,0,0
190.6045,2,0.6157184,543.1688,-14.06792,-4.994615,8.308778,0.0, 1.0, 0.0, -0.1,0,382.5047,0,0,26.58271,1,0,0
191.1003,2,1.556296,544.725,-14.77391,-4.994615,6.921822,0.0, 1.0, 0.0, -0.1,0,384.061,0,0,26.37708,1,0,0
191.6002,2,1.740888,546.4659,-14.52131,-4.994614,8.644286,0.0, 1.0, 0.0, -0.1,0,385.8018,0,0,26.15299,1,0,0
192.12,2,2.412666,548.8786,-15.51419,-4.994615,10.84318,0.0, 1.0, 0.0, 0.3,0,388.2145,0,0,25.86172,1,0,0
192.62,2,0.7808405,549.6594,-14.78763,-4.994614,10.55714,0.0, 0.8, 0.0, 0.5,0,388.9954,0,0,25.73364,1,0,0
193.12,2,2.541643,552.201,-15.4029,-4.994615,8.09109,0.0, 0.7, 0.0, 0.7,0,391.537,0,0,25.42948,1,0,0
193.62,2,0.4278956,552.629,-15.13805,-4.994614,7.755005,0.0, 0.6, 0.0, 0.8,0,391.9649,0,0,25.33669,1,0,0
194.12,2,1.337917,553.9669,-15.50094,-4.994614,9.042768,0.0, 0.6, 0.0, 0.8,0,393.3028,0,0,25.1529,1,0,0
194.62,2,1.748836,555.7157,-13.8724,-4.994615,9.680162,0.0, 0.7, 0.0, 0.7,0,395.0517,0,0,24.92801,1,0,0
195.1085,2,2.399025,558.1147,-11.52405,-4.994614,9.189639,0.0, 0.7, 0.0, 0.7,0,397.4507,0,0,24.63811,1,0,0
195.62,2,2.185195,560.2999,-11.17903,-4.994614,11.34742,0.0, 0.5, 0.0, 0.9,0,399.6359,0,0,24.36959,1,0,0
196.12,2,1.391251,561.6912,-9.964588,-4.994615,10.66866,0.0, 0.2, 0.0, 1.0,0,401.0271,0,0,24.18047,1,0,0
196.62,2,2.599072,564.2902,-7.407393,-4.994615,10.20399,0.0, -0.1, 0.0, 1.0,0,403.6262,0,0,23.87056,1,0,0
197.1041,2,1.224309,565.5145,-6.213055,-4.994615,10.47323,0.0, -0.1, 0.0, 1.0,0,404.8505,0,0,23.69813,1,0,0
197.6172,2,2.02723,567.5417,-8.209044,-4.994615,10.1187,0.0, -0.1, 0.0, 1.0,0,406.8777,0,0,23.44541,1,0,0
198.1042,2,2.04851,569.5903,-9.647438,-4.994615,11.57727,0.0, -0.1, 0.0, 1.0,0,408.9262,0,0,23.19056,1,0,0
198.608,2,2.499999,572.0903,-9.947219,-4.994614,14.05923,0.0, -0.1, 0.0, 1.0,0,411.4262,0,0,22.89056,1,0,0
199.1083,2,2.24248,574.3328,-10.85033,-4.994615,16.11181,0.0, -0.1, 0.0, 1.0,0,413.6687,0,0,22.61631,1,0,0
199.6039,2,1.076892,575.4097,-11.88291,-4.994614,15.80605,0.0, -0.2, 0.0, 1.0,0,414.7456,0,0,22.45863,1,0,0
200.1124,2,2.350816,577.7605,-13.63336,-4.994614,14.23689,0.0, -0.4, 0.0, 0.9,0,417.0965,0,0,22.17355,1,0,0
200.6002,2,0.761831,578.5223,-14.13505,-4.994614,13.66358,0.0, -0.1, 0.0, 1.0,0,417.8583,0,0,22.04736,1,0,0
201.1049,2,0.1591575,578.6815,-14.29332,-4.994614,13.68036,0.0, 0.2, 0.0, 1.0,0,418.0175,0,0,21.98145,1,0,0
201.6006,2,2.192106,580.8736,-13.85715,-4.994615,15.82864,0.0, 0.1, 0.0, 1.0,0,420.2096,0,0,21.71224,1,0,0
202.1082,2,1.221673,582.0953,-13.45637,-4.994615,16.9827,0.0, 0.1, 0.0, 1.0,0,421.4312,0,0,21.54007,1,0,0
202.6041,2,1.431609,583.5269,-12.70575,-4.981999,18.20168,0.0, 0.1, 0.0, 1.0,0,422.8629,0,0,21.34691,1,0,0
203.1084,2,1.883922,585.4108,-13.01105,-4.994615,16.3427,0.0, 0.1, 0.0, 1.0,0,424.7468,0,0,21.10852,1,0,0
203.62,2,2.208901,587.6197,-13.02599,-4.994614,14.13385,0.0, 0.4, 0.0, 0.9,0,426.9557,0,0,20.83763,1,0,0
204.1166,2,1.246709,588.8664,-11.97709,-4.994614,14.80771,0.0, 0.4, 0.0, 0.9,0,428.2024,0,0,20.66296,1,0,0
204.62,2,1.117968,589.9844,-11.50448,-4.980685,15.82078,0.0, 0.4, 0.0, 0.9,0,429.3203,0,0,20.50117,1,0,0
205.12,2,2.005124,591.9895,-9.502177,-4.994615,15.92613,0.0, 0.4, 0.0, 0.9,0,431.3255,0,0,20.25065,1,0,0
205.62,2,2.226539,594.2161,-9.062604,-4.994614,13.74341,0.0, 0.7, 0.0, 0.7,0,433.552,0,0,19.978,1,0,0
206.1032,2,2.301475,596.5175,-9.555233,-4.994614,11.49528,0.0, 0.8, 0.0, 0.6,0,435.8535,0,0,19.69785,1,0,0
206.62,2,1.836058,598.3536,-9.493041,-4.994615,9.660272,0.0, 0.7, 0.0, 0.7,0,437.6895,0,0,19.46425,1,0,0
207.12,2,2.466109,600.8197,-7.028253,-4.994615,9.579579,0.0, 0.7, 0.0, 0.8,0,440.1556,0,0,19.16764,1,0,0
207.62,2,2.08678,602.9065,-6.182495,-4.994614,7.671873,0.0, 0.6, 0.0, 0.8,0,442.2424,0,0,18.90896,1,0,0
208.1005,2,1.212583,604.1191,-5.676847,-4.994614,6.569749,0.0, 0.5, 0.0, 0.8,0,443.455,0,0,18.73771,1,0,0
208.62,2,2.454165,606.5732,-4.129465,-4.994615,4.664878,0.0, 0.4, 0.0, 0.9,0,445.9092,0,0,18.44229,1,0,0
209.12,2,0.9665513,607.5398,-4.851902,-4.994614,5.306989,0.0, 0.4, 0.0, 0.9,0,446.8757,0,0,18.29564,1,0,0
209.62,2,1.822185,609.362,-4.319701,-4.994615,7.049722,0.0, 0.4, 0.0, 0.9,0,448.6979,0,0,18.06342,1,0,0
210.12,2,1.742385,611.1044,-2.626606,-4.994615,7.461226,0.0, 0.4, 0.0, 0.9,0,450.4403,0,0,17.83918,1,0,0
210.62,2,0.3382232,611.4426,-2.622567,-4.994615,7.799425,0.0, 0.4, 0.0, 0.9,0,450.7785,0,0,17.75536,1,0,0
211.12,2,1.37138,612.814,-1.363079,-4.980365,8.341801,0.0, 0.4, 0.0, 0.9,0,452.1499,0,0,17.56822,1,0,0
211.62,2,1.704826,614.5188,0.193482,-4.980365,7.646423,0.0, 0.4, 0.0, 0.9,0,453.8547,0,0,17.34774,1,0,0
212.12,2,0.1758205,614.6946,0.01868129,-4.980364,7.665332,0.0, 0.1, 0.0, 1.0,0,454.0305,0,0,17.28016,1,0,0
212.6041,2,0.7999999,615.4946,-0.7481595,-4.980364,7.893269,0.0, 0.1, 0.0, 1.0,0,454.8305,0,0,17.15016,1,0,0
213.12,2,0,615.4946,-0.7481595,-4.980364,7.893269,0.0, 0.1, 0.0, 1.0,0,454.8305,0,0,17.10016,1,0,0
213.62,2,0.1793454,615.674,-0.8934293,-4.980364,7.998442,0.0, 0.5, 0.0, 0.9,0,455.0099,0,0,17.03222,1,0,0
214.12,2,0.1410049,615.8149,-0.940836,-4.980364,8.131239,0.0, 0.7, 0.0, 0.7,0,455.1508,0,0,16.96812,1,0,0
214.6085,2,0.1501039,615.965,-0.8879107,-4.980364,7.990775,0.0, 0.4, 0.0, 0.9,0,455.301,0,0,16.90311,1,0,0
215.1123,2,0.2557807,616.2208,-0.6561968,-4.980364,7.882459,0.0, 0.0, 0.0, 1.0,0,455.5567,0,0,16.82754,1,0,0
215.6121,2,1.379347,617.6002,-0.7825012,-4.980365,9.256011,0.0, 0.0, 0.0, 1.0,0,456.9361,0,0,16.6396,1,0,0
216.12,2,1.452511,619.0527,-1.520821,-4.980364,10.50688,0.0, 0.0, 0.0, 1.0,0,458.3886,0,0,16.44435,1,0,0
216.62,2,0.9586807,620.0114,-0.5862405,-4.980364,10.72049,0.0, -0.2, 0.0, 1.0,0,459.3473,0,0,16.29849,1,0,0
217.12,2,1.196276,621.2076,-0.12654,-4.980365,11.82491,0.0, -0.2, 0.0, 1.0,0,460.5435,0,0,16.12886,1,0,0
217.62,2,2.188435,623.3961,-1.421342,-4.980365,13.58921,0.0, -0.3, 0.0, 1.0,0,462.732,0,0,15.86002,1,0,0
218.12,2,1.656377,625.0524,-2.856909,-4.994615,12.76305,0.0, -0.4, 0.0, 0.9,0,464.3884,0,0,15.64438,1,0,0
218.6121,2,0.01180807,625.0642,-2.848735,-4.994615,12.77157,0.0, -0.4, 0.0, 0.9,0,464.4002,0,0,15.5932,1,0,0
219.1042,2,1.128243,626.1924,-2.230357,-4.994615,13.71526,0.0, -0.4, 0.0, 0.9,0,465.5284,0,0,15.43037,1,0,0
219.6199,2,0.06893346,626.2614,-2.230001,-4.994615,13.78419,0.0, -0.4, 0.0, 0.9,0,465.5974,0,0,15.37348,1,0,0
220.12,2,2.384423,628.6458,-0.4906613,-4.980364,12.15325,0.0, -0.4, 0.0, 0.9,0,467.9818,0,0,15.08504,1,0,0
220.62,2,2.419842,631.0656,1.26556,-4.980365,10.48852,0.0, -0.5, 0.0, 0.9,0,470.4016,0,0,14.79305,1,0,0
221.12,2,2.448251,633.5139,3.086313,-4.980365,8.851818,0.0, -0.5, 0.0, 0.9,0,472.8499,0,0,14.49823,1,0,0
221.62,2,1.638813,635.1526,1.931973,-4.980364,7.688543,0.0, -0.5, 0.0, 0.9,0,474.4887,0,0,14.28435,1,0,0
222.1078,2,1.74337,636.896,0.4852685,-4.980365,8.661366,0.0, -0.4, 0.0, 0.9,0,476.2321,0,0,14.06001,1,0,0
222.62,2,2.034782,638.9308,-1.547831,-4.980365,8.744096,0.0, -0.4, 0.0, 0.9,0,478.2668,0,0,13.80653,1,0,0
223.1199,2,1.188874,640.1197,-2.504843,-4.994615,8.038868,0.0, -0.4, 0.0, 0.9,0,479.4557,0,0,13.63764,1,0,0
223.6079,2,1.807842,641.9276,-4.298535,-4.994615,7.813126,0.0, -0.4, 0.0, 0.9,0,481.2635,0,0,13.40686,1,0,0
224.1116,2,2.481632,644.4092,-6.104476,-4.994615,9.515205,0.0, -0.3, 0.0, 0.9,0,483.7452,0,0,13.1087,1,0,0
224.6001,2,0.3747252,644.7839,-6.193548,-4.994615,9.87919,0.0, -0.6, 0.0, 0.8,0,484.1199,0,0,13.02122,1,0,0
225.1077,2,1.110097,645.894,-6.144383,-4.994614,10.9882,0.0, -0.7, 0.0, 0.7,0,485.23,0,0,12.86021,1,0,0
225.6043,2,2.43323,648.3272,-6.530629,-4.994614,13.39058,0.0, -0.8, 0.0, 0.6,0,487.6632,0,0,12.56689,1,0,0
226.1121,2,2.471985,650.7992,-7.18249,-4.994615,15.77507,0.0, -0.8, 0.0, 0.6,0,490.1352,0,0,12.26969,1,0,0
226.612,2,1.695396,652.4946,-8.877672,-4.994615,15.80203,0.0, -1.0, 0.0, 0.3,0,491.8306,0,0,12.05015,1,0,0
227.104,2,2.388032,654.8826,-8.403205,-4.994615,13.4616,0.0, -1.0, 0.0, 0.1,0,494.2187,0,0,11.76135,1,0,0
227.6079,2,2.523834,657.4065,-7.124176,-4.994615,11.28587,0.0, -1.0, 0.0, 0.2,0,496.7425,0,0,11.45897,1,0,0
228.1118,2,1.249422,658.6559,-6.571711,-4.994615,10.16523,0.0, -0.9, 0.0, 0.4,0,497.9919,0,0,11.28402,1,0,0
228.604,2,0.007084636,658.663,-6.576976,-4.994615,10.16997,0.0, -0.9, 0.0, 0.4,0,497.999,0,0,11.23331,1,0,0
229.1123,2,0.2071376,658.8702,-6.773116,-4.994615,10.23656,0.0, -1.0, 0.0, 0.0,0,498.2061,0,0,11.1626,1,0,0
229.6158,2,0.2158338,659.086,-6.965003,-4.994615,10.13775,0.0, -0.9, 0.0, -0.4,0,498.4219,0,0,11.09102,1,0,0
230.1156,2,1.590967,660.6769,-6.001464,-4.994615,8.871748,0.0, -1.0, 0.0, -0.3,0,500.0129,0,0,10.88192,1,0,0
230.6038,2,2.48661,663.1636,-4.48418,-4.994615,6.901702,0.0, -1.0, 0.0, -0.3,0,502.4995,0,0,10.58326,1,0,0
231.12,2,2.409793,665.5734,-2.609205,-4.994614,5.387908,0.0, -1.0, 0.0, -0.3,0,504.9093,0,0,10.29228,1,0,0
231.62,2,1.370353,666.9437,-1.790892,-4.981435,6.487025,0.0, -1.0, 0.0, -0.3,0,506.2797,0,0,10.10524,1,0,0
232.1116,2,2.028323,668.972,-0.1112431,-4.981434,5.34998,0.0, -1.0, 0.0, -0.3,0,508.308,0,0,9.852411,1,0,0
232.62,2,0.9742323,669.9463,0.5525387,-4.980684,4.636873,0.0, -1.0, 0.0, 0.1,0,509.2822,0,0,9.704988,1,0,0
233.12,2,0.002361733,669.9487,0.5548875,-4.980684,4.636626,0.0, -1.0, 0.0, 0.1,0,509.2846,0,0,9.654751,1,0,0
233.6118,2,0.4004904,670.3492,0.6083129,-4.981435,5.033536,0.0, -1.0, 0.0, 0.1,0,509.6851,0,0,9.564702,1,0,0
234.1162,2,2.45366,672.8029,-0.2743676,-4.980684,2.744143,0.0, -1.0, 0.0, 0.3,0,512.1387,0,0,9.269336,1,0,0
234.6119,2,2.445256,675.2481,-1.856365,-4.985465,0.8795946,0.0, -0.9, 0.0, 0.4,0,514.584,0,0,8.97481,1,0,0
235.1077,2,2.498612,677.7467,-3.774539,-4.985465,-0.7215517,0.0, -0.9, 0.0, 0.4,0,517.0826,0,0,8.674949,1,0,0
235.6126,2,2.020056,679.7668,-5.461635,-3.880217,-0.8345254,0.0, -0.8, 0.0, 0.6,0,519.1027,0,0,8.422943,1,0,0
236.1007,2,1.757484,681.5243,-6.509432,-3.785685,0.5732868,0.0, -0.6, 0.0, 0.8,0,520.8602,0,0,8.197194,1,0,0
236.6118,2,0.9357296,682.46,-5.747104,-3.412009,0.9667488,0.0, -0.4, 0.0, 0.9,0,521.7959,0,0,8.053621,1,0,0
237.1035,2,1.646893,684.1069,-4.393255,-2.474552,0.9438413,0.0, -0.3, 0.0, 1.0,0,523.4428,0,0,7.838932,1,0,0
237.62,2,1.294555,685.4015,-3.103478,-2.585685,0.9438447,0.0, -0.3, 0.0, 1.0,0,524.7374,0,0,7.659476,1,0,0
238.12,2,1.839227,687.2407,-1.283822,-2.583755,1.211433,0.0, -0.3, 0.0, 1.0,0,526.5766,0,0,7.425553,1,0,0
238.62,2,2.28797,689.5287,0.9879198,-2.582684,1.48345,0.0, -0.5, 0.0, 0.9,0,528.8646,0,0,7.146756,1,0,0
239.1156,2,0.7579449,690.2866,0.9961262,-2.583755,0.7255507,0.0, -0.4, 0.0, 0.9,0,529.6225,0,0,7.020961,1,0,0
239.62,2,0.08280759,690.3694,1.035071,-2.583755,0.7986286,0.0, -0.6, 0.0, 0.8,0,529.7053,0,0,6.96268,1,0,0
240.1116,2,0.2545309,690.624,0.9961497,-2.583755,1.050166,0.0, -0.9, 0.0, 0.4,0,529.9598,0,0,6.887227,1,0,0
240.6077,2,0.09863989,690.7226,1.039925,-2.583755,0.9617718,0.0, -0.8, 0.0, 0.6,0,530.0585,0,0,6.827363,1,0,0
241.1119,2,0.181127,690.9037,1.028223,-2.583755,0.7810233,0.0, -0.6, 0.0, 0.8,0,530.2396,0,0,6.75925,1,0,0
241.6196,2,0.0188903,690.9226,1.020164,-2.583755,0.7639384,0.0, -0.5, 0.0, 0.9,0,530.2585,0,0,6.70736,1,2,0
242.12,3,0.07392765,690.9965,0.9776509,-2.583755,0.7034576,0.0, -0.4, 0.0, 0.9,0,0.07392765,0,0,6.649967,1,1,1
242.6199,3,1.799968,692.7965,-0.3258654,-2.582684,1.944719,0.0, -0.4, 0.0, 0.9,0,1.873896,0,0,6.41997,1,0,1
243.12,3,2.038241,694.8348,-1.314383,-2.582684,3.727206,0.0, -0.5, 0.0, 0.9,0,3.912137,0,0,6.166146,1,0,1
243.6117,3,0.8073355,695.6421,-1.28433,-2.583435,4.533982,0.0, -0.6, 0.0, 0.8,0,4.719473,0,0,6.035412,1,0,1
244.12,3,0.9246271,696.5667,-1.280524,-2.583435,5.458601,0.0, -0.6, 0.0, 0.8,0,5.6441,0,0,5.892949,1,0,1
244.6196,3,1.943883,698.5106,-3.054693,-2.596614,6.25285,0.0, -0.6, 0.0, 0.8,0,7.587983,0,0,5.648561,1,0,1
245.1075,3,1.8,700.3106,-4.780084,-2.596615,6.765708,0.0, -0.6, 0.0, 0.8,0,9.387983,0,0,5.418561,1,0,1
245.6119,3,0,700.3106,-4.780084,-2.596615,6.765708,0.0, -0.6, 0.0, 0.8,0,9.387983,0,0,5.36856,1,0,1
246.1157,3,0,700.3106,-4.780084,-2.596615,6.765708,0.0, -0.6, 0.0, 0.8,0,9.387983,0,0,5.31856,1,0,1
246.6115,3,1.7,702.0106,-6.409621,-2.596614,7.250075,0.0, -0.6, 0.0, 0.8,0,11.08798,0,0,5.09856,1,0,1
247.1075,3,2.49873,704.5093,-8.801249,-2.596614,7.973794,0.0, -0.6, 0.0, 0.8,0,13.58671,0,0,4.798687,1,0,1
247.6034,3,2.483822,706.9932,-11.18911,-2.596614,8.657543,0.0, -0.7, 0.0, 0.7,0,16.07054,0,0,4.500304,1,0,1
248.1077,3,1.807147,708.8003,-12.99489,-2.596614,8.587504,0.0, -0.8, 0.0, 0.6,0,17.87768,0,0,4.269589,1,0,1
248.6077,3,1.323704,710.124,-11.6764,-2.596614,8.704788,0.0, -0.8, 0.0, 0.5,0,19.20139,0,0,4.087219,1,0,1
249.1037,3,2.39478,712.5188,-10.05108,-2.596614,10.46357,0.0, -1.0, 0.0, 0.1,0,21.59616,0,0,3.79774,1,0,1
249.62,3,2.53404,715.0529,-10.30447,-2.596615,12.98491,0.0, -1.0, 0.0, -0.2,0,24.13021,0,0,3.494336,1,0,1
250.12,3,1.934513,716.9874,-9.36556,-2.596614,14.67629,0.0, -1.0, 0.0, -0.2,0,26.06472,0,0,3.250885,1,0,1
250.62,3,2.158616,719.146,-7.895235,-2.596614,13.09586,0.0, -1.0, 0.0, -0.1,0,28.22333,0,0,2.985023,1,0,1
251.12,3,2.493212,721.6392,-7.158029,-2.596614,10.71413,0.0, -1.0, 0.0, -0.1,0,30.71655,0,0,2.685702,1,0,1
251.6195,3,2.374461,724.0137,-5.377379,-2.596614,9.143352,0.0, -1.0, 0.0, -0.1,0,33.09101,0,0,2.398256,1,0,1
252.1074,3,2.484002,726.4977,-4.550491,-2.596615,6.801019,0.0, -1.0, 0.0, -0.1,0,35.57501,0,0,2.099856,1,0,1
252.6115,3,2.03378,728.5314,-2.527012,-2.596614,7.005457,0.0, -1.0, 0.0, -0.1,0,37.60879,0,0,1.846478,1,0,1
253.1034,3,0.5001047,729.0316,-2.412967,-2.596614,6.51853,0.0, -1.0, 0.0, -0.1,0,38.10889,0,0,1.746468,1,0,1
253.62,3,1.857533,730.8891,-1.343222,-2.583435,5.000011,0.0, -1.0, 0.0, -0.1,0,39.96642,0,0,1.510714,1,0,1
254.1198,3,1.430556,732.3196,-0.7852089,-2.582684,3.682775,0.0, -1.0, 0.0, 0.1,0,41.39698,0,0,1.317659,1,0,1
254.6121,3,0.1632154,732.4828,-0.646051,-2.582684,3.597485,0.0, -0.9, 0.0, 0.4,0,41.5602,0,0,1.251337,1,0,1
255.1035,3,1.584352,734.0672,-1.470391,-2.582684,2.244475,0.0, -1.0, 0.0, 0.2,0,43.14455,0,0,1.042902,1,0,1
255.6075,3,2.343361,736.4106,-1.954548,-2.585367,-0.04832304,0.0, -1.0, 0.0, -0.1,0,45.48791,0,0,0.7585663,1,0,1
256.1158,3,2.205916,738.6165,-0.08496647,-2.583629,-1.219104,0.0, -1.0, 0.0, 0.1,0,47.69382,0,0,0.4879746,1,0,1
