Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
183.12,2,1.280121,409.0526,4.291862,-2.583755,6.503383,0.0, 0.2, 0.0, 1.0,0,289.7607,0,0,40.74415,1,0,1
183.6063,2,0.803306,409.8559,5.049078,-2.583755,6.235195,0.0, 0.2, 0.0, 1.0,0,290.564,0,0,40.61382,1,0,1
184.12,2,0.003306658,409.8592,5.052214,-2.583755,6.234146,0.0, 0.2, 0.0, 1.0,0,290.5673,0,0,40.56349,1,0,1
184.62,2,1.188766,411.0479,6.163951,-2.583755,5.81319,0.0, 0.2, 0.0, 1.0,0,291.7561,0,0,40.39462,1,0,1
185.1103,2,0,411.0479,6.163951,-2.583755,5.81319,0.0, 0.2, 0.0, 1.0,0,291.7561,0,0,40.34462,1,0,1
185.62,2,1.16504,412.213,5.91525,-2.583755,4.675004,0.0, 0.0, 0.0, 1.0,0,292.9211,0,0,40.17811,1,0,1
186.12,2,0.1935352,412.4065,6.098025,-2.583755,4.738638,0.0, -0.3, 0.0, 0.9,0,293.1147,0,0,40.10876,1,0,1
186.62,2,0.1382668,412.5448,6.177439,-2.583755,4.851825,0.0, -0.6, 0.0, 0.8,0,293.2529,0,0,40.04493,1,0,1
187.12,2,0.08000573,412.6248,6.138952,-2.583755,4.781684,0.0, -0.4, 0.0, 0.9,0,293.3329,0,0,39.98693,1,0,1
187.62,2,1.49655,414.1213,5.076397,-2.583755,5.835554,0.0, -0.4, 0.0, 0.9,0,294.8295,0,0,39.78728,1,0,1
188.12,2,1.55617,415.6775,3.571098,-2.583755,5.440919,0.0, -0.6, 0.0, 0.8,0,296.3857,0,0,39.58167,1,0,1
188.62,2,0.6850818,416.3626,3.579487,-2.583755,4.755888,0.0, -0.6, 0.0, 0.8,0,297.0708,0,0,39.46316,1,0,1
189.12,2,1.697672,418.0603,2.10412,-2.583755,5.59576,0.0, -0.5, 0.0, 0.9,0,298.7684,0,0,39.24339,1,0,1
189.6137,2,1.37736,419.4376,0.9537088,-2.583435,4.838348,0.0, -0.7, 0.0, 0.7,0,300.1458,0,0,39.05566,1,0,1
190.1178,2,1.999807,421.4374,1.094833,-2.582684,2.843526,0.0, -0.7, 0.0, 0.7,0,302.1456,0,0,38.80568,1,0,1
190.62,2,0.9760957,422.4135,0.9658199,-2.582684,1.875994,0.0, -0.6, 0.0, 0.8,0,303.1217,0,0,38.65807,1,0,1
191.1178,2,2.382026,424.7956,0.3209072,-2.583755,-0.4170678,0.0, -0.6, 0.0, 0.8,0,305.5037,0,0,38.36987,1,0,1
191.62,2,0.6917023,425.4873,0.4457586,-2.583755,-1.097409,0.0, -0.4, 0.0, 0.9,0,306.1954,0,0,38.25069,1,0,1
192.12,2,0.05234914,425.5396,0.4054788,-2.583755,-1.130845,0.0, -0.3, 0.0, 1.0,0,306.2478,0,0,38.19546,1,0,1
192.62,2,0.100497,425.6401,0.3132792,-2.583755,-1.170831,0.0, -0.1, 0.0, 1.0,0,306.3483,0,0,38.13541,1,0,1
193.12,2,0.1600598,425.8002,0.1537028,-2.583755,-1.158401,0.0, 0.2, 0.0, 1.0,0,306.5083,0,0,38.06941,1,0,1
193.62,2,0.03398705,425.8342,0.1860165,-2.583755,-1.168934,0.0, 0.1, 0.0, 1.0,0,306.5423,0,0,38.01601,1,0,1
194.1058,2,0.1864584,426.0206,0.3715543,-2.583755,-1.150428,0.0, -0.2, 0.0, 1.0,0,306.7288,0,0,37.94736,1,0,1
194.62,2,0.007085088,426.0277,0.3778897,-2.583755,-1.147256,0.0, -0.2, 0.0, 1.0,0,306.7359,0,0,37.89666,1,0,1
195.12,2,0,426.0277,0.3778897,-2.583755,-1.147256,0.0, -0.2, 0.0, 1.0,0,306.7359,0,0,37.84666,1,0,1
195.62,2,0.09492188,426.1226,0.4532509,-2.583755,-1.089543,0.0, -0.4, 0.0, 0.9,0,306.8308,0,0,37.78717,1,0,1
196.1176,2,0.01700196,426.1396,0.4413862,-2.583755,-1.10172,0.0, -0.4, 0.0, 0.9,0,306.8478,0,0,37.73547,1,0,1
196.62,2,1.584001,427.7236,-0.942724,-2.583755,-0.3314623,0.0, -0.4, 0.0, 0.9,0,308.4318,0,0,37.52707,1,0,1
197.12,2,1.993075,429.7167,-2.792495,-2.585685,-1.073549,0.0, -0.4, 0.0, 0.9,0,310.4249,0,0,37.27776,1,0,1
197.62,2,1.840463,431.5572,-2.516925,-2.585685,0.7461666,0.0, -0.3, 0.0, 0.9,0,312.2653,0,0,37.04371,1,0,1
198.12,2,1.048379,432.6055,-3.536706,-2.585685,0.9893616,0.0, -0.5, 0.0, 0.9,0,313.3137,0,0,36.88887,1,0,1
198.606,2,1.896587,434.5021,-5.323587,-3.133336,0.6665975,0.0, -0.5, 0.0, 0.9,0,315.2103,0,0,36.64922,1,0,1
199.12,2,1.806726,436.3088,-6.994468,-3.785685,0.8830594,0.0, -0.2, 0.0, 1.0,0,317.017,0,0,36.41854,1,0,1
199.62,2,0.2287534,436.5376,-7.222875,-3.785685,0.8956458,0.0, 0.2, 0.0, 1.0,0,317.2458,0,0,36.34567,1,0,1
200.12,2,0.0490573,436.5867,-7.263852,-3.785685,0.9226181,0.0, 0.3, 0.0, 0.9,0,317.2948,0,0,36.29076,1,0,1
200.62,2,0.6497589,437.2364,-6.756782,-3.785685,0.5163342,0.0, 0.3, 0.0, 0.9,0,317.9446,0,0,36.17579,1,0,1
201.12,2,1.287443,438.5239,-6.850759,-3.785685,-0.7676744,0.0, 0.3, 0.0, 0.9,0,319.232,0,0,35.99704,1,0,1
201.62,2,0.4353786,438.9592,-6.644723,-3.463338,-0.975511,0.0, 0.3, 0.0, 0.9,0,319.6674,0,0,35.90351,1,0,1
202.12,2,0.993176,439.9524,-7.498294,-3.786185,-1.367411,0.0, 0.3, 0.0, 0.9,0,320.6606,0,0,35.75419,1,0,1
202.62,2,0.962831,440.9152,-7.944454,-3.093869,-0.8687299,0.0, 0.3, 0.0, 0.9,0,321.6234,0,0,35.60791,1,0,1
203.12,2,1.988873,442.9041,-6.768573,-3.785685,0.5784433,0.0, 0.3, 0.0, 0.9,0,323.6122,0,0,35.35902,1,0,1
203.62,2,1.408632,444.3127,-5.619401,-3.054075,0.9367664,0.0, 0.3, 0.0, 0.9,0,325.0209,0,0,35.16816,1,0,1
204.12,2,1.225293,445.538,-4.487173,-2.585685,0.9401198,0.0, 0.3, 0.0, 0.9,0,326.2462,0,0,34.99563,1,0,1
204.6059,2,0.5644655,446.1024,-3.922707,-2.585685,0.94012,0.0, 0.3, 0.0, 0.9,0,326.8106,0,0,34.88919,1,0,1
205.12,2,0.8102593,446.9127,-3.112448,-2.585685,0.9401222,0.0, 0.3, 0.0, 0.9,0,327.6209,0,0,34.75816,1,0,1
205.62,2,0.9941397,447.9069,-2.118308,-2.585685,0.9401221,0.0, 0.3, 0.0, 0.9,0,328.615,0,0,34.60875,1,0,1
206.12,2,2.228642,450.1355,-0.3485729,-2.582684,2.294697,0.0, 0.0, 0.0, 1.0,0,330.8437,0,0,34.33588,1,0,1
206.62,2,2.482088,452.6176,-0.5090002,-2.583435,4.771595,0.0, 0.0, 0.0, 1.0,0,333.3257,0,0,34.03768,1,0,1
207.12,2,0.3811379,452.9987,-0.1321723,-2.583435,4.828752,0.0, -0.3, 0.0, 0.9,0,333.7069,0,0,33.94957,1,0,1
207.6179,2,1.523418,454.5221,-1.380345,-2.582684,3.955329,0.0, -0.3, 0.0, 0.9,0,335.2303,0,0,33.74723,1,0,1
208.1138,2,1.870576,456.3927,-1.620796,-2.583435,5.810386,0.0, -0.3, 0.0, 0.9,0,337.1009,0,0,33.51017,1,0,1
208.62,2,2.290142,458.6828,-3.696427,-2.596614,4.842743,0.0, -0.3, 0.0, 1.0,0,339.391,0,0,33.23116,1,0,1
209.12,2,1.576459,460.2593,-5.167579,-2.596614,5.409253,0.0, -0.1, 0.0, 1.0,0,340.9674,0,0,33.02351,1,0,1
209.62,2,1.718357,461.9776,-6.785169,-2.596615,5.98904,0.0, -0.1, 0.0, 1.0,0,342.6858,0,0,32.80167,1,0,1
210.12,2,1.997593,463.9752,-8.376843,-2.596614,7.196082,0.0, 0.0, 0.0, 1.0,0,344.6834,0,0,32.55191,1,0,1
210.62,2,2.482214,466.4574,-8.232623,-2.596615,9.674103,0.0, 0.0, 0.0, 1.0,0,347.1656,0,0,32.25369,1,0,1
211.12,2,2.499627,468.9571,-8.063476,-2.596615,12.168,0.0, 0.0, 0.0, 1.0,0,349.6652,0,0,31.95373,1,0,1
211.6016,2,2.399335,471.3564,-8.207248,-2.596615,14.56302,0.0, 0.0, 0.0, 1.0,0,352.0645,0,0,31.6638,1,0,1
212.1095,2,0.8047954,472.1612,-8.180964,-2.596615,15.36739,0.0, -0.1, 0.0, 1.0,0,352.8694,0,0,31.53332,1,0,1
212.6018,2,2.494727,474.6559,-7.425889,-2.596614,12.98968,0.0, -0.2, 0.0, 1.0,0,355.3641,0,0,31.23385,1,0,1
213.1138,2,2.089203,476.7451,-9.021285,-2.596615,11.64079,0.0, -0.2, 0.0, 1.0,0,357.4533,0,0,30.97493,1,0,1
213.6105,2,0.143284,476.8884,-9.164046,-2.596615,11.62857,0.0, 0.1, 0.0, 1.0,0,357.5966,0,0,30.9106,1,0,1
214.12,2,0.09492214,476.9833,-9.252926,-2.596615,11.66189,0.0, 0.3, 0.0, 1.0,0,357.6915,0,0,30.85111,1,0,1
214.62,2,1.474383,478.4577,-8.141877,-2.596615,10.69268,0.0, 0.5, 0.0, 0.9,0,359.1659,0,0,30.65367,1,0,1
215.12,2,2.411638,480.8694,-6.526623,-2.596614,8.901882,0.0, 0.4, 0.0, 0.9,0,361.5775,0,0,30.36251,1,0,1
215.62,2,1.411347,482.2807,-5.518335,-2.596615,9.889433,0.0, 0.3, 0.0, 1.0,0,362.9889,0,0,30.17138,1,0,1
216.12,2,1.6,483.8807,-6.367487,-2.596615,8.533357,0.0, 0.3, 0.0, 1.0,0,364.5889,0,0,29.96138,1,0,1
216.62,2,2.111317,485.992,-6.749377,-2.596615,6.456865,0.0, 0.4, 0.0, 0.9,0,366.7002,0,0,29.70025,1,0,1
217.12,2,1.97886,487.9709,-4.796805,-2.596614,6.135386,0.0, 0.3, 0.0, 1.0,0,368.679,0,0,29.45236,1,0,1
217.6053,2,1.7,489.6709,-3.947985,-2.596615,7.60831,0.0, 0.3, 0.0, 1.0,0,370.3791,0,0,29.23236,1,0,1
218.12,2,1.412322,491.0832,-2.590044,-2.596614,7.220176,0.0, 0.3, 0.0, 1.0,0,371.7914,0,0,29.04113,1,0,1
218.62,2,0.6402043,491.7234,-2.543876,-2.596615,7.858713,0.0, 0.2, 0.0, 1.0,0,372.4316,0,0,28.92711,1,0,1
219.1096,2,1.395846,493.1193,-1.223207,-2.582365,8.310397,0.0, 0.3, 0.0, 1.0,0,373.8274,0,0,28.73753,1,0,1
219.6178,2,1.564255,494.6835,0.1735406,-2.582365,7.606133,0.0, 0.3, 0.0, 1.0,0,375.3917,0,0,28.5311,1,0,1
220.12,2,0.6259573,495.3094,-0.4463283,-2.582365,7.519041,0.0, -0.1, 0.0, 1.0,0,376.0176,0,0,28.41851,1,0,1
220.62,2,2.088771,497.3982,-0.6872729,-2.582365,9.593868,0.0, -0.1, 0.0, 1.0,0,378.1064,0,0,28.15963,1,0,1
221.1095,2,2.40014,499.7984,-0.9386284,-2.582365,11.98081,0.0, 0.0, 0.0, 1.0,0,380.5065,0,0,27.86962,1,0,1
221.62,2,1.753219,501.5516,0.6201684,-2.225891,12.69974,0.0, 0.2, 0.0, 1.0,0,382.2597,0,0,27.6443,1,0,1
222.1012,2,1.433883,502.9854,2.051869,-2.225891,12.77881,0.0, 0.2, 0.0, 1.0,0,383.6936,0,0,27.45091,1,0,1
222.62,2,2.457204,505.4427,3.074361,-2.016273,15.00332,0.0, 0.2, 0.0, 1.0,0,386.1508,0,0,27.15519,1,0,1
223.1174,2,1.911265,507.3539,1.425042,-2.582365,15.78576,0.0, 0.1, 0.0, 1.0,0,388.0621,0,0,26.91407,1,0,1
223.6188,2,1.220913,508.5748,1.742265,-2.582365,16.96474,0.0, 0.0, 0.0, 1.0,0,389.283,0,0,26.74198,1,0,1
224.109,2,1.092172,509.667,2.81236,-2.582365,17.18323,0.0, 0.0, 0.0, 1.0,0,390.3752,0,0,26.58276,1,0,1
224.6138,2,1.259984,510.927,2.591316,-2.600498,18.42354,0.0, 0.0, 0.0, 1.0,0,391.6351,0,0,26.40676,1,0,1
225.1094,2,0.01841811,510.9454,2.609585,-2.600498,18.42588,0.0, -0.1, 0.0, 1.0,0,391.6536,0,0,26.35492,1,0,1
225.6054,2,0.4987268,511.4441,2.398772,-2.600498,17.9739,0.0, 0.0, 0.0, 1.0,0,392.1523,0,0,26.25505,1,0,1
226.1092,2,2.224627,513.6688,2.640468,-2.582365,15.76251,0.0, 0.0, 0.0, 1.0,0,394.3769,0,0,25.98259,1,0,1
226.62,2,1.980814,515.6496,2.472371,-2.305023,13.80843,0.0, -0.3, 0.0, 1.0,0,396.3577,0,0,25.7345,1,0,1
227.1054,2,2.17233,517.8219,1.125881,-2.225891,12.10557,0.0, -0.5, 0.0, 0.9,0,398.5301,0,0,25.46727,1,0,1
227.62,2,1.388349,519.2103,-0.0550212,-2.582365,11.46846,0.0, -0.4, 0.0, 0.9,0,399.9184,0,0,25.27844,1,0,1
228.12,2,1.963857,521.1741,-1.335505,-2.582365,12.95745,0.0, -0.5, 0.0, 0.9,0,401.8823,0,0,25.03205,1,0,1
228.6171,2,0.5533553,521.7275,-1.793216,-2.582684,13.26842,0.0, -0.5, 0.0, 0.9,0,402.4356,0,0,24.92672,1,0,1
229.117,2,1.317675,523.0452,-2.605363,-2.596614,12.23088,0.0, -0.5, 0.0, 0.9,0,403.7533,0,0,24.74495,1,0,1
229.6131,2,0.1074504,523.1526,-2.679604,-2.596614,12.15321,0.0, -0.3, 0.0, 1.0,0,403.8607,0,0,24.68421,1,0,1
230.12,2,0.002361854,523.155,-2.677672,-2.596614,12.15456,0.0, -0.3, 0.0, 1.0,0,403.8631,0,0,24.63397,1,2,1
230.6013,3,0,523.155,-2.677672,-2.596614,12.15456,0.0, -0.3, 0.0, 1.0,0,0,0,0,24.58397,1,1,1
231.12,3,0,523.155,-2.677672,-2.596614,12.15456,0.0, -0.3, 0.0, 1.0,0,0,0,0,24.53397,1,0,1
231.6129,3,0.04246781,523.1974,-2.714133,-2.596614,12.13279,0.0, -0.2, 0.0, 1.0,0,0.04246781,0,0,24.47973,1,0,1
232.12,3,0.03822865,523.2357,-2.749503,-2.596614,12.11829,0.0, -0.2, 0.0, 1.0,0,0.08069646,0,0,24.42591,1,0,1
232.6131,3,0.188674,523.4243,-2.938044,-2.596614,12.12538,0.0, 0.2, 0.0, 1.0,0,0.2693705,0,0,24.35704,1,0,1
233.1092,3,0.8996329,524.324,-2.550081,-2.596614,12.93706,0.0, 0.3, 0.0, 1.0,0,1.169003,0,0,24.21708,1,0,1
233.6135,3,1.539918,525.8639,-1.056605,-2.582365,13.31212,0.0, 0.3, 0.0, 1.0,0,2.708921,0,0,24.01308,1,0,1
234.12,3,1.574312,527.4382,0.3716495,-2.582365,13.97435,0.0, 0.4, 0.0, 0.9,0,4.283233,0,0,23.80565,1,0,1
234.62,3,0.1268181,527.5651,0.4806894,-2.582365,13.9096,0.0, 0.1, 0.0, 1.0,0,4.410051,0,0,23.74297,1,0,1
235.101,3,1.782899,529.348,-0.07255752,-2.582365,12.21471,0.0, 0.2, 0.0, 1.0,0,6.19295,0,0,23.51468,1,0,1
235.6131,3,2.445905,531.7939,-1.46369,-2.582365,10.20294,0.0, 0.4, 0.0, 0.9,0,8.638855,0,0,23.22009,1,0,1
236.12,3,0.4814815,532.2754,-1.817076,-2.582365,9.87592,0.0, 0.6, 0.0, 0.8,0,9.120337,0,0,23.12195,1,0,1
236.62,3,0.1111514,532.3865,-1.813965,-2.582365,9.987028,0.0, 0.8, 0.0, 0.6,0,9.231488,0,0,23.06083,1,0,1
237.1011,3,0.1464691,532.533,-1.808225,-2.582365,9.840672,0.0, 0.6, 0.0, 0.8,0,9.377957,0,0,22.99619,1,0,1
237.6049,3,0.1432839,532.6763,-1.729567,-2.582365,9.720908,0.0, 0.4, 0.0, 0.9,0,9.521241,0,0,22.93186,1,0,1
238.12,3,0.7950287,533.4714,-1.695984,-2.582365,10.51523,0.0, 0.3, 0.0, 1.0,0,10.31627,0,0,22.80236,1,0,1
238.6171,3,2.298705,535.7701,-0.6504692,-2.582365,12.56241,0.0, 0.3, 0.0, 1.0,0,12.61497,0,0,22.52249,1,0,1
239.12,3,2.587455,538.3575,0.7332241,-2.582365,14.7488,0.0, 0.3, 0.0, 1.0,0,15.20243,0,0,22.21375,1,0,1
239.62,3,1.097495,539.455,0.1375012,-2.582365,13.82706,0.0, 0.3, 0.0, 1.0,0,16.29992,0,0,22.054,1,0,1
240.12,3,2.24401,541.699,-1.449618,-2.582365,12.24067,0.0, 0.3, 0.0, 1.0,0,18.54394,0,0,21.7796,1,0,1
240.6012,3,1.01821,542.7172,-1.847536,-2.582365,13.1779,0.0, 0.1, 0.0, 1.0,0,19.56215,0,0,21.62778,1,0,1
241.1009,3,1.06949,543.7867,-2.838085,-2.596614,12.77489,0.0, -0.2, 0.0, 1.0,0,20.63164,0,0,21.47083,1,0,1
241.62,3,1.964632,545.7514,-4.601352,-2.596614,11.90848,0.0, -0.2, 0.0, 1.0,0,22.59627,0,0,21.22437,1,0,1
242.12,3,0.3231216,546.0745,-4.909847,-2.596615,12.0046,0.0, 0.4, 0.0, 0.9,0,22.91939,0,0,21.14205,1,0,1
242.6048,3,1.492223,547.5668,-3.565883,-2.596614,12.65305,0.0, 0.5, 0.0, 0.9,0,24.41161,0,0,20.94283,1,0,1
243.12,3,1.895121,549.4619,-1.860827,-2.582365,13.48013,0.0, 0.5, 0.0, 0.9,0,26.30673,0,0,20.70332,1,0,1
243.6089,3,2.021523,551.4835,0.1081494,-2.582365,13.93805,0.0, 0.5, 0.0, 0.9,0,28.32826,0,0,20.45117,1,0,1
244.12,3,1.580343,553.0638,0.1834594,-2.352358,12.37634,0.0, 0.9, 0.0, 0.5,0,29.9086,0,0,20.24314,1,0,1
244.6011,3,0.2453134,553.3091,0.4014571,-2.352358,12.48884,0.0, 1.0, 0.0, 0.0,0,30.15391,0,0,20.16861,1,0,1
245.12,3,2.087043,555.3961,-1.647328,-2.582365,12.16431,0.0, 1.0, 0.0, 0.2,0,32.24096,0,0,19.9099,1,0,1
245.62,3,2.083469,557.4796,-0.8960818,-2.582365,10.22099,0.0, 1.0, 0.0, 0.3,0,34.32442,0,0,19.65156,1,0,1
246.12,3,1.492034,558.9716,-2.163655,-2.594623,9.434052,0.0, 1.0, 0.0, 0.0,0,35.81646,0,0,19.45235,1,0,1
246.62,3,1.874458,560.8461,-4.028593,-2.596614,9.622721,0.0, 1.0, 0.0, -0.1,0,37.69092,0,0,19.21491,1,0,1
247.1012,3,1.898031,562.7441,-4.349189,-2.596614,7.751961,0.0, 1.0, 0.0, -0.2,0,39.58895,0,0,18.97511,1,0,1
247.6007,3,1.768673,564.5128,-6.023726,-2.596614,8.321286,0.0, 0.9, 0.0, -0.4,0,41.35762,0,0,18.74824,1,0,1
248.1093,3,2.008995,566.5217,-7.099375,-2.596614,10.01806,0.0, 0.9, 0.0, -0.4,0,43.36662,0,0,18.49734,1,0,1
248.6007,3,1.882017,568.4037,-5.225612,-2.596615,9.84199,0.0, 0.9, 0.0, -0.4,0,45.24863,0,0,18.25914,1,0,1
249.1048,3,1.611745,570.0155,-4.576512,-2.596615,8.366731,0.0, 0.7, 0.0, -0.7,0,46.86038,0,0,18.04797,1,0,1
249.6088,3,2.488606,572.5041,-6.975084,-2.596615,7.703396,0.0, 0.8, 0.0, -0.6,0,49.34898,0,0,17.74911,1,0,1
250.1048,3,2.128706,574.6328,-8.781719,-2.596614,8.829212,0.0, 0.9, 0.0, -0.4,0,51.47769,0,0,17.48623,1,0,1
250.6049,3,2.417207,577.05,-10.49698,-2.596614,10.53238,0.0, 0.9, 0.0, -0.4,0,53.8949,0,0,17.19452,1,0,1
251.1087,3,2.060039,579.1101,-12.21072,-2.596615,9.389211,0.0, 0.9, 0.0, -0.4,0,55.95494,0,0,16.93851,1,0,1
251.6089,3,0.3181546,579.4283,-12.51616,-2.596615,9.478261,0.0, 1.0, 0.0, 0.2,0,56.27309,0,0,16.8567,1,0,1
252.12,3,0.1120751,579.5403,-12.61152,-2.596615,9.419375,0.0, 0.9, 0.0, 0.4,0,56.38517,0,0,16.79549,1,0,1
252.6089,3,1.678222,581.2186,-11.06557,-2.596615,10.07242,0.0, 1.0, 0.0, 0.2,0,58.06339,0,0,16.57767,1,0,1
253.12,3,2.091915,583.3105,-9.101134,-2.596614,9.35333,0.0, 1.0, 0.0, 0.2,0,60.1553,0,0,16.31848,1,0,1
253.62,3,2.224098,585.5346,-7.626387,-2.596614,7.688477,0.0, 0.9, 0.0, 0.4,0,62.3794,0,0,16.04607,1,0,1
254.1008,3,2.342174,587.8768,-5.344282,-2.596614,8.215522,0.0, 1.0, 0.0, 0.2,0,64.72157,0,0,15.76185,1,0,1
254.62,3,2.561947,590.4387,-2.954277,-2.596615,9.138263,0.0, 1.0, 0.0, 0.2,0,67.28352,0,0,15.45566,1,0,1
255.12,3,1.730475,592.1692,-2.642837,-2.596615,7.436044,0.0, 1.0, 0.0, 0.2,0,69.014,0,0,15.23261,1,0,1
255.62,3,1.944098,594.1133,-2.930933,-2.596614,5.513411,0.0, 1.0, 0.0, 0.2,0,70.9581,0,0,14.9882,1,0,1
256.1049,3,0.4274302,594.5407,-2.570819,-2.596614,5.74366,0.0, 1.0, 0.0, 0.2,0,71.38553,0,0,14.89546,1,0,1
256.62,3,2.331112,596.8718,-0.5728903,-2.583435,6.944572,0.0, 1.0, 0.0, 0.2,0,73.71664,0,0,14.61235,1,0,1
257.12,3,0.896528,597.7684,-0.1535098,-2.583435,6.152182,0.0, 1.0, 0.0, 0.2,0,74.61317,0,0,14.47269,1,0,1
257.62,3,0.189559,597.9579,0.03502939,-2.583435,6.171819,0.0, 1.0, 0.0, -0.1,0,74.80273,0,0,14.40374,1,0,1
258.1007,3,1.677019,599.6349,-0.2701658,-2.582684,4.522804,0.0, 1.0, 0.0, 0.0,0,76.47975,0,0,14.18603,1,0,1
258.62,3,2.587312,602.2223,-0.2457855,-2.582684,1.935607,0.0, 1.0, 0.0, 0.0,0,79.06706,0,0,13.8773,1,0,1
259.1169,3,2.382788,604.6051,-0.3780529,-2.583755,-0.4435066,0.0, 1.0, 0.0, 0.0,0,81.44985,0,0,13.58902,1,0,1
259.601,3,2.473908,607.079,-0.4998626,-2.583005,-2.914414,0.0, 1.0, 0.0, 0.0,0,83.92376,0,0,13.29163,1,0,1
