Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
186.1099,3,1.494506,439.2326,22.18977,-2.597684,0.1150159,0.0, 1.0, 0.0, 0.2,0,151.5744,0,0,37.42601,1,0,1
186.6026,3,0.3761149,439.6088,22.17723,-2.597684,0.4909218,0.0, 0.7, 0.0, 0.7,0,151.9505,0,0,37.3384,1,0,1
187.1098,3,1.878797,441.4875,22.79278,-2.597684,2.266021,0.0, 0.2, 0.0, 1.0,0,153.8293,0,0,37.10052,1,0,1
187.6062,3,1.577042,443.0646,22.73493,-2.597684,3.842002,0.0, 0.0, 0.0, 1.0,0,155.4064,0,0,36.89282,1,0,1
188.12,3,1.623522,444.6881,23.65271,-2.597685,5.181222,0.0, 0.2, 0.0, 1.0,0,157.0299,0,0,36.68047,1,0,1
188.6097,3,0.3993899,445.0875,23.51221,-2.597685,5.555085,0.0, 0.9, 0.0, 0.5,0,157.4293,0,0,36.59053,1,0,1
189.1061,3,0.7908368,445.8784,24.21281,-2.597684,5.921948,0.0, 0.9, 0.0, 0.3,0,158.2201,0,0,36.46144,1,0,1
189.6061,3,2.4606,448.339,26.5263,-2.597685,5.0839,0.0, 1.0, 0.0, 0.2,0,160.6807,0,0,36.16539,1,0,1
190.1099,3,2.512963,450.8519,27.94019,-2.597684,3.006431,0.0, 0.8, 0.0, 0.6,0,163.1937,0,0,35.86409,1,0,1
190.6018,3,2.394525,453.2465,30.25447,-2.597685,2.391705,0.0, 0.7, 0.0, 0.7,0,165.5882,0,0,35.57464,1,0,1
191.1057,3,2.04916,455.2956,32.29147,-2.583551,2.169273,0.0, 0.7, 0.0, 0.7,0,167.6374,0,0,35.31973,1,0,1
191.6061,3,0.2951548,455.5908,32.38229,-2.583551,2.450106,0.0, 1.0, 0.0, 0.2,0,167.9325,0,0,35.24021,1,0,1
192.1057,3,0.3870557,455.9778,32.05167,-2.583551,2.651352,0.0, 1.0, 0.0, -0.2,0,168.3196,0,0,35.15151,1,0,1
192.62,3,1.081355,457.0592,31.17705,-2.597685,2.015614,0.0, 0.8, 0.0, -0.6,0,169.4009,0,0,34.99337,1,0,1
193.1179,3,1.8018,458.861,29.68401,-2.597685,3.024242,0.0, 0.4, 0.0, -0.9,0,171.2027,0,0,34.7632,1,0,1
193.6137,3,2.290876,461.1519,27.6293,-2.597685,4.037289,0.0, 0.7, 0.0, -0.7,0,173.4936,0,0,34.48411,1,0,1
194.1019,3,2.399889,463.5518,25.53436,-2.597685,5.208053,0.0, 0.7, 0.0, -0.7,0,175.8935,0,0,34.19412,1,0,1
194.6018,3,1.689869,465.2416,23.86977,-2.597685,5.499269,0.0, 1.0, 0.0, -0.2,0,177.5834,0,0,33.97513,1,0,1
195.1024,3,0.6286004,465.8702,23.37923,-2.597684,5.106196,0.0, 1.0, 0.0, 0.0,0,178.212,0,0,33.86227,1,0,1
195.6097,3,0.9652662,466.8355,23.11775,-2.597685,4.177021,0.0, 1.0, 0.0, 0.0,0,179.1772,0,0,33.71575,1,0,1
196.1179,3,2.4699,469.3054,23.37837,-2.597684,1.72091,0.0, 0.9, 0.0, -0.4,0,181.6471,0,0,33.41876,1,0,1
196.6097,3,1.888877,471.1943,22.26968,-2.597684,0.191641,0.0, 1.0, 0.0, 0.1,0,183.536,0,0,33.17987,1,0,1
197.1059,3,1.003988,472.1983,23.26442,-2.597685,0.3276461,0.0, 0.9, 0.0, 0.3,0,184.54,0,0,33.02947,1,0,1
197.6019,3,1.876545,474.0749,25.12286,-2.597685,0.5876338,0.0, 0.8, 0.0, 0.6,0,186.4165,0,0,32.79182,1,0,1
198.1018,3,2.380608,476.4555,26.97678,-2.597685,-0.9057854,0.0, 0.9, 0.0, 0.3,0,188.7971,0,0,32.50376,1,0,1
198.6018,3,2.365022,478.8205,29.27066,-2.597684,-0.3300999,0.0, 0.8, 0.0, 0.6,0,191.1621,0,0,32.21725,1,0,1
199.1061,3,1.758895,480.5794,30.83231,-2.597684,-1.139393,0.0, 0.8, 0.0, 0.6,0,192.921,0,0,31.99137,1,0,1
199.6022,3,0.8884105,481.4678,30.8902,-2.597684,-0.2528705,0.0, 0.8, 0.0, 0.6,0,193.8094,0,0,31.85253,1,0,1
200.1058,3,1.398584,482.8664,31.78512,-2.585254,-1.327579,0.0, 1.0, 0.0, 0.3,0,195.208,0,0,31.66267,1,0,1
200.6056,3,0.322436,483.1888,32.09403,-2.585254,-1.235176,0.0, 1.0, 0.0, -0.3,0,195.5305,0,0,31.58043,1,0,1
201.12,3,1.194345,484.3831,31.14058,-2.597685,-0.5159846,0.0, 0.8, 0.0, -0.7,0,196.7248,0,0,31.41099,1,0,1
201.62,3,2.435502,486.8187,28.8441,-2.597684,0.2950993,0.0, 0.6, 0.0, -0.8,0,199.1603,0,0,31.11744,1,0,1
202.12,3,2.432039,489.2507,26.48116,-2.597684,-0.2804899,0.0, 0.5, 0.0, -0.8,0,201.5924,0,0,30.82424,1,0,1
202.62,3,2.546646,491.7974,23.9378,-2.597685,-0.4099415,0.0, 0.4, 0.0, -0.9,0,204.139,0,0,30.51958,1,0,1
203.12,3,1.513245,493.3106,23.06237,-2.587716,0.8243309,0.0, 0.1, 0.0, -1.0,0,205.6523,0,0,30.31825,1,0,1
203.6021,3,2.324056,495.6347,22.72429,-2.597685,3.123644,0.0, 0.5, 0.0, -0.8,0,207.9763,0,0,30.03585,1,0,1
204.118,3,2.383593,498.0183,20.35624,-2.597685,2.851942,0.0, 0.6, 0.0, -0.8,0,210.3599,0,0,29.74749,1,0,1
204.62,3,2.516375,500.5347,17.85327,-2.597684,3.111388,0.0, 0.6, 0.0, -0.8,0,212.8763,0,0,29.44585,1,0,1
205.12,3,2.5,503.0347,15.50039,-2.597685,3.956351,0.0, 0.6, 0.0, -0.8,0,215.3763,0,0,29.14585,1,0,1
205.62,3,2.5,505.5347,13.14751,-2.597685,4.801313,0.0, 0.6, 0.0, -0.8,0,217.8763,0,0,28.84585,1,0,1
206.12,3,2.475571,508.0103,10.76692,-2.597684,5.48044,0.0, 0.7, 0.0, -0.7,0,220.3518,0,0,28.5483,1,0,1
206.62,3,2.451443,510.4617,8.418662,-2.597684,6.184193,0.0, 0.7, 0.0, -0.7,0,222.8033,0,0,28.25315,1,0,1
207.12,3,1.514146,511.9759,6.905647,-2.583755,6.24104,0.0, 0.7, 0.0, -0.7,0,224.3174,0,0,28.05174,1,0,1
207.62,3,2.510795,514.4866,4.72043,-2.583755,5.004544,0.0, 0.3, 0.0, -0.9,0,226.8282,0,0,27.75066,1,0,1
208.1147,3,1.936662,516.4233,2.799441,-2.583755,4.758658,0.0, 0.7, 0.0, -0.8,0,228.7649,0,0,27.50699,1,0,1
208.6149,3,2.628209,519.0515,0.479698,-2.583435,5.994084,0.0, 0.9, 0.0, -0.4,0,231.3931,0,0,27.19417,1,0,1
209.1136,3,2.085703,521.1372,-0.9689744,-2.582684,4.493582,0.0, 1.0, 0.0, -0.1,0,233.4788,0,0,26.9356,1,0,1
209.6019,3,2.527525,523.6647,-1.199417,-2.582684,1.976584,0.0, 0.9, 0.0, -0.4,0,236.0063,0,0,26.63285,1,0,1
210.1021,3,2.543337,526.2081,-1.050493,-2.583755,-0.5623896,0.0, 0.8, 0.0, -0.6,0,238.5497,0,0,26.32852,1,0,1
210.6134,3,2.188234,528.3963,0.6760082,-2.583004,-1.906845,0.0, 1.0, 0.0, -0.2,0,240.7379,0,0,26.0597,1,0,1
211.1093,3,2.07655,530.4728,-0.9972402,-2.583004,-3.136601,0.0, 1.0, 0.0, 0.0,0,242.8144,0,0,25.80204,1,0,1
